2A,11382,step,FALSE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1453909241106
2A,11383,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1453909733195
2A,11384,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1453911000803
2A,11385,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1453914850145
2A,11386,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1453915618966
2A,11387,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1453916186450
2A,11388,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1453928875483
2A,11389,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1453931289551
2A,11390,step,FALSE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1453934430028
2A,11391,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1453935794066
2A,11392,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1453937109775
2A,11393,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1453941481328
2A,11394,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1453946311534
2A,11395,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1453950476540
2A,11396,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1453959088275
2A,11397,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1453961371577
2A,11398,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1453963700277
2A,11399,step,FALSE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1453966707112
2A,11400,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1453967159325
2A,11401,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1453967869550
2A,11402,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1453974060831
2A,11403,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1453974130489
2A,11404,step,FALSE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1453974743078
2A,11405,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1453977840044
2A,11406,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1453981255400
2A,11407,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1453989717030
2A,11408,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1453991655481
2A,11409,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1453993623527
2A,11410,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1453996270862
2A,11411,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1453998320475
2A,11412,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1453998988733
2A,11413,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454002540421
2A,11414,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454002970419
2A,11415,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454003758069
2A,11416,step,FALSE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454004249586
2A,11417,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454007802111
2A,11418,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454008891430
2A,11419,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1454009660717
2A,11420,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454010386907
2A,11421,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1454012467354
2A,11422,step,FALSE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454012490760
2A,11423,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454015383863
2A,11424,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454016125070
2A,11425,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454016475190
2A,11426,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1454031133506
2A,11427,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454031477864
2A,11428,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454031923461
2A,11429,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454033078151
2A,11430,step,FALSE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454034673354
2A,11431,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454039054229
2A,11432,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454039138690
2A,11433,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454041713021
2A,11434,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454046000281
2A,11435,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454049103280
2A,11436,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454049955166
2A,11437,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1454050431730
2A,11438,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454053455176
2A,11439,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454054042885
2A,11440,step,FALSE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454070032100
2A,11441,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454071395454
2A,11442,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454071910061
2A,11443,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454073925243
2A,11444,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454075384636
2A,11445,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454075809236
2A,11446,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454092916963
2A,11447,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454094691314
2A,11448,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454098836008
2A,11449,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454099673608
2A,11450,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454099770847
2A,11451,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1454101962830
2A,11452,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454108991623
2A,11453,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454111323018
2A,11454,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454111535927
2A,11455,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1454112258401
2A,11456,step,FALSE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454113184512
2A,11457,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454114255334
2A,11458,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454117573873
2A,11459,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454117877704
2A,11460,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454119907379
2A,11461,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454120041026
2A,11462,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454120461185
2A,11463,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454128861768
2A,11464,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454130682377
2A,11465,step,FALSE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454132256927
2A,11466,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454134287713
2A,11467,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454135211270
2A,11468,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454139420347
2A,11469,step,FALSE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1454143516546
2A,11470,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454149998075
2A,11471,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454154735462
2A,11472,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454156452270
2A,11473,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454157947369
2A,11474,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454163188844
2A,11475,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454164025542
2A,11476,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1454165135008
2A,11477,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454168337632
2A,11478,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454168754439
2A,11479,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454170564777
2A,11480,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454172285001
2A,11481,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454176923396
2A,11482,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454178696023
2A,11483,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454179134131
2A,11484,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1454182989954
2A,11485,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454186878161
2A,11486,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454187130076
2A,11487,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1454194953365
2A,11488,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454204356013
2A,11489,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454205278713
2A,11490,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454208623041
2A,11491,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454210074752
2A,11492,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454210115681
2A,11493,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454214858624
2A,11494,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1454224345148
2A,11495,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454227556632
2A,11496,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454227695987
2A,11497,step,FALSE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454235910040
2A,11498,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454239510383
2A,11499,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1454240971655
2A,11500,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454242652755
2A,11501,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454252353395
2A,11502,step,FALSE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454254052313
2A,11503,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454255014990
2A,11504,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454255496689
